Id,Expected
76517,8.918836
76518,9.94827
76519,3.3418393
76520,6.75494
76521,8.850412
76522,1.912294
76523,7.128662
76524,1.7463909
76525,5.3153496
76526,30.47557
76527,7.137942
76528,1.7188841
76529,1.6865463
76530,8.623932
76531,4.380965
76532,10.279967
76533,7.5246344
76534,7.170752
76535,5.0185056
76536,5.4373193
76537,20.252071
76538,9.241664
76539,5.217107
76540,5.100425
76541,5.302861
76542,64.053345
76543,9.407943
76544,3.9919007
76545,31.080933
76546,45.19178
76547,7.0219927
76548,53.038757
76549,11.2615795
76550,4.194449
76551,6.4361
76552,4.1739645
76553,50.41117
76554,42.56028
76555,70.12095
76556,6.3279943
76557,4.932065
76558,68.76741
76559,7.818559
76560,4.6038074
76561,1.7463909
76562,1.7238362
76563,5.3421235
76564,8.346247
76565,3.198981
76566,6.18341
76567,4.3207884
76568,5.336296
76569,19.241215
76570,6.8243318
76571,6.333297
76572,21.983013
76573,6.097027
76574,4.4148207
76575,26.513706
76576,5.8274603
76577,19.095966
76578,28.118612
76579,1.6865463
76580,5.71933
76581,272.91733
76582,20.471178
76583,5.4273443
76584,3.280175
76585,2.082005
76586,5.162319
76587,6.4396133
76588,5.1736226
76589,10.393604
76590,26.990137
76591,18.878727
76592,1.6188881
76593,4.2518544
76594,7.8059645
76595,4.1694613
76596,11.331823
76597,13.128856
76598,14.039408
76599,12.47266
76600,21.91006
76601,6.2807317
76602,18.334978
76603,691.39996
76604,34.439823
76605,5.150218
76606,4.5728946
76607,38.38278
76608,7.2658052
76609,4.5717072
76610,7.8824034
76611,11.572672
76612,83.621475
76613,5.3927293
76614,6.0767827
76615,7.776155
76616,27.816616
76617,8.944876
76618,8.192908
76619,1.674853
76620,8.471659
76621,9.841382
76622,19.373575
76623,4.9579883
76624,1.9858261
76625,11.677318
76626,6.0892086
76627,6.199849
76628,4.201431
76629,7.129522
76630,8.110667
76631,6.1833506
76632,7.983577
76633,4.3906083
76634,8.218363
76635,5.455705
76636,9.301448
76637,7.3253937
76638,7.3887014
76639,1.7238362
76640,5.91326
76641,5.0623302
76642,16.203867
76643,6.2869496
76644,6.612143
76645,9.783898
76646,4.8674536
76647,1.7463909
76648,9.728268
76649,8.417893
76650,28.60593
76651,6.1782217
76652,1.9953148
76653,7.2447424
76654,3.9945111
76655,10.747616
76656,5.679797
76657,6.04881
76658,5.596184
76659,11.695135
76660,3.8084202
76661,17.969051
76662,67.21849
76663,4.954066
76664,8.979552
76665,728.9004
76666,16.100735
76667,7.4862595
76668,5.293787
76669,3.8844724
76670,5.6888094
76671,13.784856
76672,6.4253592
76673,32.806866
76674,4.4130874
76675,1.8183403
76676,4.2131243
76677,5.9390326
76678,4.4381995
76679,1.6506758
76680,6.5292077
76681,9.505457
76682,8.113427
76683,26.461477
76684,25.70964
76685,10.584254
76686,5.453985
76687,14.505274
76688,4.922892
76689,7.329684
76690,86.2857
76691,4.7513056
76692,3.3797634
76693,1.7463909
76694,10.105773
76695,21.207045
76696,4.6334925
76697,4.2761865
76698,4.9673815
76699,3.3533351
76700,39.683926
76701,3.2603855
76702,3.21462
76703,7.4363685
76704,9.811547
76705,20.787495
76706,9.174044
76707,7.301219
76708,5.0664988
76709,6.8181076
76710,5.0352592
76711,10.92674
76712,10.262026
76713,6.322869
76714,1.7463909
76715,6.941283
76716,16.993092
76717,10.370624
76718,131.8574
76719,3.858038
76720,15.487608
76721,6.3569527
76722,6.1899137
76723,14.587931
76724,15.08109
76725,1.7463909
76726,6.667679
76727,4.2272034
76728,7.373725
76729,7.292454
76730,4.8682404
76731,33.793682
76732,9.241016
76733,1.7238362
76734,9.466269
76735,5.9767704
76736,6.7661047
76737,6.838244
76738,13.236903
76739,12.6519375
76740,11.5919895
76741,53.47396
76742,104.358505
76743,50.830086
76744,39.41953
76745,3.8504415
76746,35.117657
76747,5.3296504
76748,8.377111
76749,4.65935
76750,4.3705416
76751,5.529143
76752,15.854223
76753,6.2886972
76754,8.358834
76755,40.6594
76756,7.635123
76757,9.927247
76758,30.977102
76759,8.135015
76760,11.746981
76761,5.187188
76762,19.68327
76763,5.6729136
76764,6.403084
76765,7.3752623
76766,5.2253265
76767,4.692086
76768,5.506852
76769,5.3345976
76770,7.981829
76771,6.916925
76772,4.2678537
76773,6.2386494
76774,6.6403313
76775,6.0466514
76776,1.8354976
76777,6.686097
76778,5.455705
76779,4.8733497
76780,25.415314
76781,5.3095374
76782,9.574724
76783,72.57531
76784,5.8564487
76785,5.6098924
76786,6.171179
76787,5.9015226
76788,6.373345
76789,1.7460295
76790,9.312201
76791,6.4590483
76792,26.482029
76793,43.70362
76794,6.0902343
76795,1.7463909
76796,17.332153
76797,4.2761865
76798,10.989086
76799,6.3892617
76800,7.32504
76801,24.53014
76802,5.719552
76803,8.31751
76804,8.094072
76805,4.0358677
76806,4.456002
76807,10.5709
76808,7.0885925
76809,4.580822
76810,5.2272115
76811,6.6918306
76812,17.406254
76813,23.167475
76814,10.498148
76815,8.749638
76816,4.2239857
76817,1.8844808
76818,6.944925
76819,5.6356316
76820,24.065096
76821,15.368141
76822,3.5984025
76823,5.5789824
76824,3.9904602
76825,9.097521
76826,5.0529604
76827,14.074705
76828,5.773244
76829,17.53275
76830,1.8580526
76831,115.81329
76832,1.6732305
76833,10.267829
76834,12.01211
76835,4.3119493
76836,11.089388
76837,4.9210777
76838,12.734583
76839,5.201127
76840,8.026214
76841,10.887633
76842,3.3844235
76843,9.7973175
76844,5.4416265
76845,3.8996062
76846,6.222001
76847,11.734556
76848,6.8392525
76849,5.051264
76850,5.40994
76851,5.2773585
76852,5.548745
76853,3.7891743
76854,6.5125732
76855,10.003219
76856,7.151039
76857,7.1401377
76858,5.9891033
76859,1.715373
76860,13.541011
76861,28.487259
76862,30.328106
76863,14.526349
76864,3.8515363
76865,7.7817764
76866,8.546208
76867,11.308049
76868,7.7470183
76869,4.486019
76870,10.404615
76871,6.1345186
76872,5.4353514
76873,4.939746
76874,14.47372
76875,14.215619
76876,12.709986
76877,9.528592
76878,13.939209
76879,39.645275
76880,8.14167
76881,1.6506758
76882,107.08535
76883,6.3563933
76884,4.5711155
76885,13.485487
76886,22.649595
76887,6.3467207
76888,10.960909
76889,6.867362
76890,8.3714075
76891,94.2329
76892,1.674853
76893,1.674853
76894,12.470499
76895,6.18274
76896,5.429277
76897,1.6974077
76898,977.14075
76899,12.150763
76900,20.754866
76901,7.970716
76902,1046.3961
76903,12.302366
76904,6.6220474
76905,1.8355358
76906,1.9548553
76907,4.7556686
76908,8.964735
76909,12.514711
76910,6.246057
76911,1.7273283
76912,5.6395607
76913,5.1078844
76914,9.320869
76915,1.7463909
76916,7.7056046
76917,5.77116
76918,1.6188881
76919,9.051071
76920,3.5887299
76921,18.28617
76922,13.32741
76923,6.07644
76924,13.747149
76925,10.061804
76926,6.2367163
76927,10.49683
76928,4.2761865
76929,65.42077
76930,9.26071
76931,7.058114
76932,4.324006
76933,3.8204308
76934,5.429277
76935,6.6854477
76936,8.194264
76937,28.421711
76938,1.8354976
76939,12.614791
76940,5.610494
76941,6.6134577
76942,1.7463909
76943,12.3792925
76944,10.599325
76945,8.1017065
76946,4.250414
76947,23.938068
76948,7.4223814
76949,1.7247463
76950,10.820971
76951,18.997189
76952,4.557049
76953,3.882033
76954,8.449141
76955,4.6162252
76956,5.3946486
76957,3.3321114
76958,25.71922
76959,2.0872223
76960,607.7042
76961,16.654558
76962,4.9540277
76963,11.062778
76964,43.74461
76965,14.614309
76966,4.9816985
76967,3.185947
76968,9.852243
76969,9.840372
76970,4.845901
76971,5.8861794
76972,4.447938
76973,5.2905536
76974,7.0912046
76975,8.392939
76976,4.1249504
76977,6.6603837
76978,20.666744
76979,7.570262
76980,3.8612556
76981,5.1839705
76982,10.013172
76983,1.7463909
76984,5.286289
76985,5.619815
76986,517.93274
76987,6.125469
76988,11.241948
76989,18.051558
76990,3.8436413
76991,42.2929
76992,5.0181093
76993,5.052491
76994,9.128154
76995,1.6732305
76996,6.716662
76997,4.773616
76998,1.6016926
76999,6.49748
77000,9.67108
77001,5.4519653
77002,13.028267
77003,10.377107
77004,6.2176313
77005,7.021023
77006,17.831127
77007,16.152933
77008,4.9803815
77009,4.348184
77010,107.69072
77011,8.157465
77012,64.926865
77013,5.3177886
77014,4.930443
77015,21.404308
77016,6.189486
77017,33.74665
77018,11.756213
77019,1519.3718
77020,7.6393614
77021,5.3171263
77022,19.386919
77023,4.8025184
77024,1.7355295
77025,6.512561
77026,86.043144
77027,5.569768
77028,4.364762
77029,6.807836
77030,11.741452
77031,22.252151
77032,1.7815924
77033,5.402982
77034,4.0471554
77035,21.110682
77036,4.978243
77037,5.1686997
77038,5.429277
77039,698.68774
77040,25.324026
77041,21.353249
77042,6.730546
77043,9.782185
77044,5.8863854
77045,5.736457
77046,106.12555
77047,3.3856301
77048,5.570651
77049,5.465532
77050,4.320185
77051,13.430217
77052,11.318273
77053,1.7463909
77054,59.89977
77055,9.179705
77056,6.6793203
77057,21.597958
77058,9.5197115
77059,1.6678712
77060,6.2081747
77061,5.4519653
77062,26.48373
77063,5.990544
77064,42.79122
77065,5.9974337
77066,14.240561
77067,4.950378
77068,6.2671685
77069,6.3908973
77070,658.4858
77071,30.352005
77072,6.755506
77073,36.227108
77074,6.7487435
77075,5.5093246
77076,8.906637
77077,6.0162177
77078,7.390142
77079,4.4515033
77080,28.095196
77081,9.339075
77082,7.143766
77083,28.774628
77084,1.7463909
77085,3.2748158
77086,5.0575056
77087,16.89896
77088,8.46472
77089,7.5351877
77090,7.612664
77091,16.29749
77092,6.3625307
77093,38.440956
77094,16.196272
77095,5.2829256
77096,4.2761865
77097,5.5411205
77098,3.9582314
77099,3.3456917
77100,9.420007
77101,2.924621
77102,11.119705
77103,6.1937337
77104,17.819118
77105,5.062119
77106,31.569458
77107,6.9480467
77108,1.6732305
77109,3.0962043
77110,7.135344
77111,5.382062
77112,5.928171
77113,10.012644
77114,16.86115
77115,7.960968
77116,4.530004
77117,6.8845453
77118,9.276014
77119,19.868843
77120,5.5092597
77121,3.9945111
77122,5.400296
77123,7.484483
77124,7.9946694
77125,6.872687
77126,20.544872
77127,1.6419609
77128,5.7527666
77129,11.805582
77130,19.534208
77131,1.6865463
77132,16.31869
77133,6.497219
77134,6.8085327
77135,8.442308
77136,10.882582
77137,1.7238362
77138,3.8022625
77139,687.64
77140,41.293346
77141,7.0696993
77142,22.146269
77143,3.541146
77144,1.6732305
77145,8.672462
77146,4.345218
77147,37.762684
77148,656.8722
77149,5.8105392
77150,5.8313055
77151,3.571012
77152,3.280175
77153,7.015235
77154,4.3650084
77155,11.046545
77156,20.478886
77157,9.126272
77158,4.127736
77159,1.6732305
77160,7.0077677
77161,5.491173
77162,8.179415
77163,13.4617405
77164,8.94617
77165,11.837381
77166,5.711296
77167,1.674853
77168,6.948142
77169,64.08495
77170,5.6350236
77171,16.934917
77172,1.6678712
77173,1.8632457
77174,3.8655343
77175,5.2771134
77176,6.723732
77177,4.06336
77178,6.0079746
77179,3.3305984
77180,7.7633247
77181,8.477466
77182,5.5789423
77183,4.889552
77184,8.165022
77185,1.9048172
77186,19.467987
77187,6.3164663
77188,7.4755845
77189,7.54252
77190,32.96903
77191,22.10605
77192,6.4727798
77193,10.14897
77194,9.5369005
77195,27.620035
77196,25.238668
77197,13.309764
77198,10.009452
77199,10.297281
77200,11.642346
77201,4.939746
77202,3.907021
77203,9.298417
77204,7.228231
77205,1.6027486
77206,1.674853
77207,14.07736
77208,5.406722
77209,5.536029
77210,6.0724974
77211,4.2100782
77212,5.455705
77213,3.4023185
77214,12.512473
77215,24.406454
77216,21.659016
77217,5.0853295
77218,3.8763955
77219,5.627759
77220,4.395892
77221,8.264985
77222,10.688042
77223,2.2244122
77224,1.6151123
77225,5.740785
77226,7.288718
77227,9.071881
77228,0.92171085
77229,12.328765
77230,3.9295757
77231,656.94385
77232,6.282434
77233,2.4187567
77234,7.519881
77235,10.288359
77236,20.867847
77237,6.583471
77238,9.724297
77239,9.077517
77240,6.518589
77241,6.202137
77242,8.853992
77243,32.428448
77244,9.454574
77245,17.185856
77246,4.8055367
77247,7.273248
77248,1.9674194
77249,9.049432
77250,27.746058
77251,15.374143
77252,5.4140234
77253,5.0970225
77254,6.4011703
77255,52.37384
77256,10.658484
77257,5.2308073
77258,9.212606
77259,8.687896
77260,25.90418
77261,6.6458025
77262,17.418156
77263,4.996077
77264,10.588756
77265,8.255764
77266,36.586105
77267,7.492601
77268,1.8198287
77269,4.2028713
77270,15.010126
77271,6.833478
77272,5.6517887
77273,8.402617
77274,4.927232
77275,32.130005
77276,5.999915
77277,6.244075
77278,8.256467
77279,5.440272
77280,15.449832
77281,9.196846
77282,1.6865463
77283,10.118152
77284,88.96013
77285,7.454515
77286,10.957229
77287,7.9440026
77288,5.416561
77289,5.5758038
77290,714.0951
77291,5.2027717
77292,15.427954
77293,13.349253
77294,99.31814
77295,30.526606
77296,13.89971
77297,12.726319
77298,9.194896
77299,714.27594
77300,3.015058
77301,6.444696
77302,18.849293
77303,6.4960456
77304,18.826687
77305,6.7683806
77306,4.9296613
77307,6.1085434
77308,11.777547
77309,4.049439
77310,48.826622
77311,6.0147614
77312,18.000835
77313,7.7936234
77314,8.285816
77315,9.512022
77316,6.3536987
77317,5.315099
77318,50.772923
77319,7.0459886
77320,5.191373
77321,7.1930275
77322,3.405536
77323,6.66988
77324,6.4370527
77325,4.250414
77326,6.6308565
77327,3.5998428
77328,29.721704
77329,48.023735
77330,3.2058613
77331,4.458191
77332,7.5460343
77333,11.129152
77334,4.909039
77335,6.270503
77336,1.6732305
77337,85.04129
77338,3.922161
77339,5.3127604
77340,15.1829605
77341,8.916361
77342,4.002032
77343,12.742255
77344,19.601994
77345,10.879538
77346,5.175439
77347,5.0589013
77348,6.782182
77349,3.8838105
77350,9.85372
77351,7.8433304
77352,6.1448755
77353,11.300791
77354,14.01608
77355,6.2966895
77356,7.0058794
77357,5.571904
77358,20.142727
77359,10.839968
77360,3.365633
77361,32.791504
77362,1.6923244
77363,629.97186
77364,10.552103
77365,10.086368
77366,6.028873
77367,1.7463909
77368,8.462187
77369,5.415284
77370,14.269445
77371,5.6682982
77372,6.105841
77373,23.413044
77374,6.6711397
77375,20.71432
77376,19.775623
77377,8.32588
77378,7.86372
77379,9.485405
77380,8.027906
77381,5.7717924
77382,5.582463
77383,22.041962
77384,8.74995
77385,1.7355295
77386,1.7238362
77387,6.7437067
77388,7.411067
77389,3.651179
77390,9.586861
77391,299.7063
77392,22.888699
77393,1.6732305
77394,30.24501
77395,5.8456373
77396,9.730107
77397,4.232829
77398,1.8961742
77399,1.7289507
77400,7.749263
77401,1.7355295
77402,11.099916
77403,5.47826
77404,5.4425335
77405,65.66444
77406,28.111471
77407,12.21134
77408,9.761798
77409,7.874669
77410,5.599633
77411,34.852055
77412,21.381413
77413,25.399462
77414,63.191883
77415,42.40914
77416,19.598068
77417,5.1010413
77418,17.91767
77419,56.53298
77420,10.6477375
77421,3.7789032
77422,17.756922
77423,4.09569
77424,26.432016
77425,4.136521
77426,13.230169
77427,16.911194
77428,3.3533351
77429,5.9430256
77430,3.8763955
77431,9.243017
77432,431.80865
77433,1.722534
77434,6.0283256
77435,20.930883
77436,10.79204
77437,9.358439
77438,5.1493464
77439,1.6619794
77440,5.238246
77441,8.225998
77442,5.9501076
77443,6.2076783
77444,9.112223
77445,7.082292
77446,8.108545
77447,10.668191
77448,9.714071
77449,5.214736
77450,20.086676
77451,5.9190702
77452,35.937645
77453,10.066619
77454,4.06336
77455,19.21053
77456,689.19714
77457,715.478
77458,5.402982
77459,10.795176
77460,24.86813
77461,5.5240574
77462,1.7463909
77463,6.8665023
77464,8.652921
77465,156.1268
77466,12.228362
77467,14.205629
77468,7.7692366
77469,8.388604
77470,6.9294295
77471,28.326345
77472,5.2448416
77473,6.3998895
77474,1.5285074
77475,6.93964
77476,5.052491
77477,23.347195
77478,12.202246
77479,14.094086
77480,7.8299003
77481,14.295384
77482,5.3365817
77483,13.137494
77484,4.533341
77485,4.4997954
77486,6.9587584
77487,10.224576
77488,39.41996
77489,2.0563
77490,4.6038074
77491,1.6904261
77492,7.619277
77493,7.2226667
77494,12.228659
77495,8.314978
77496,1.6578363
77497,5.5650387
77498,1.7463909
77499,8.518326
77500,5.004671
77501,6.3697143
77502,16.496918
77503,4.550208
77504,7.3110633
77505,15.123393
77506,11.110844
77507,9.562626
77508,8.50992
77509,11.296332
77510,8.854458
77511,127.24669
77512,4.5544977
77513,18.270113
77514,4.189001
77515,6.513972
77516,8.719263
77517,4.769025
77518,9.878738
77519,4.0798674
77520,6.2419004
77521,6.3309402
77522,20.23769
77523,3.8946717
77524,5.702444
77525,9.607272
77526,15.808128
77527,3.891442
77528,8.081265
77529,6.594365
77530,1.7355295
77531,3.9352918
77532,672.3542
77533,7.95373
77534,10.339457
77535,6.051429
77536,8.813202
77537,6.908375
77538,12.875598
77539,17.667538
77540,7.4833083
77541,6.707579
77542,8.760716
77543,16.588812
77544,6.3709035
77545,7.0484476
77546,9.395322
77547,1.9070356
77548,5.173109
77549,8.140151
77550,14.026873
77551,27.039433
77552,7.8871803
77553,685.34595
77554,3.3307805
77555,6.9469514
77556,9.7506275
77557,5.1501493
77558,7.036893
77559,6.3019905
77560,6.318986
77561,3.8805928
77562,8.354199
77563,6.775953
77564,3.5652568
77565,7.1476073
77566,6.883606
77567,15.870807
77568,8.229513
77569,14.678293
77570,4.916396
77571,9.767267
77572,19.104877
77573,6.680102
77574,3.9007385
77575,6.1416097
77576,67.98418
77577,1.9543259
77578,17.848911
77579,3.2748158
77580,3.4023185
77581,6.18341
77582,5.507231
77583,9.709829
77584,7.3887014
77585,4.805941
77586,7.2278595
77587,9.965639
77588,24.458096
77589,3.3946748
77590,27.63447
77591,9.3537245
77592,46.5599
77593,5.3127604
77594,5.0363464
77595,7.697876
77596,6.634655
77597,49.899147
77598,5.0942287
77599,5.440272
77600,8.302782
77601,118.19932
77602,1.9102533
77603,7.3527365
77604,6.489924
77605,3.4023185
77606,13.30636
77607,4.2481203
77608,8.325824
77609,1.9892254
77610,4.242913
77611,1.6678712
77612,2.8071764
77613,3.8708103
77614,3.3559234
77615,7.970968
77616,5.048176
77617,26.790213
77618,5.28547
77619,10.573432
77620,15.130707
77621,24.947336
77622,11.854217
77623,6.5453176
77624,6.098995
77625,1.7238362
77626,4.905875
77627,95.7518
77628,3.342474
77629,6.944925
77630,12.608472
77631,3.8635056
77632,4.1508255
77633,6.109338
77634,5.929635
77635,9.547407
77636,1.644171
77637,18.399792
77638,5.429277
77639,5.758033
77640,17.100418
77641,35.914997
77642,12.795178
77643,35.950348
77644,1.7463909
77645,6.121392
77646,5.2952337
77647,5.997224
77648,1.6865463
77649,5.9443464
77650,1.9439942
77651,12.309951
77652,6.2566614
77653,14.461741
77654,12.034697
77655,26.125103
77656,518.94763
77657,62.962227
77658,12.159436
77659,4.9673815
77660,1.6732305
77661,5.902526
77662,2.78168
77663,5.384307
77664,5.2302856
77665,7.7828383
77666,5.7665486
77667,10.160742
77668,4.95462
77669,7.0766068
77670,18.486448
77671,3.4596336
77672,8.009292
77673,10.994546
77674,5.5753956
77675,330.8645
77676,18.61575
77677,10.405003
77678,7.842238
77679,11.263583
77680,8.958925
77681,5.887061
77682,1.6931541
77683,5.5916753
77684,16.678593
77685,10.875772
77686,6.234196
77687,18.211048
77688,15.365776
77689,4.01063
77690,4.1998086
77691,23.086521
77692,1.6404346
77693,4.437541
77694,3.5990708
77695,3.7789032
77696,3.7039459
77697,16.106934
77698,3.3640647
77699,11.0589695
77700,5.851116
77701,9.939757
77702,38.207848
77703,5.927552
77704,16.725319
77705,5.9067163
77706,691.39996
77707,9.868443
77708,7.1116104
77709,5.326211
77710,5.555459
77711,5.5569067
77712,1.7463909
77713,7.687787
77714,5.620976
77715,5.0480394
77716,6.5320983
77717,5.4138436
77718,5.675784
77719,6.1618586
77720,3.391457
77721,47.86455
77722,417.0191
77723,4.3133206
77724,5.874491
77725,21.617464
77726,5.5009847
77727,6.038087
77728,13.122009
77729,23.472
77730,4.129711
77731,8.540677
77732,4.136521
77733,5.4285145
