Deliveryscheme_Cross,Deliveryscheme_FBO,Deliveryscheme_FBS,Deliveryscheme_Retail,Price,Comments,Days in stock,Rating
False,False,True,False,919.0,0,14.0,0.0
False,False,True,False,639.0,9,31.0,5.0
False,True,False,False,1650.0,3,3.0,5.0
False,False,True,False,645.0,0,31.0,0.0
False,False,True,False,469.0,0,16.0,0.0
False,True,False,False,575.0,12,31.0,5.0
False,False,True,False,436.0,0,24.0,0.0
False,False,True,False,484.0,0,31.0,0.0
False,True,False,False,261.0,1,1.0,5.0
False,False,True,False,3100.0,0,31.0,0.0
False,True,False,False,999.0,0,3.0,0.0
False,True,False,False,350.0,4,2.0,5.0
False,False,True,False,828.0,0,21.0,0.0
False,False,True,False,499.0,120,4.0,4.76
False,False,True,False,4839.0,0,4.0,0.0
True,False,False,False,7854.0,0,4.0,0.0
False,False,True,False,2190.0,0,16.0,0.0
False,False,True,False,257.0,4,25.0,4.75
False,True,False,False,7690.0,0,18.0,0.0
False,False,True,False,2325.0,0,19.0,0.0
False,True,False,False,579.0,1,31.0,5.0
False,False,True,False,800.0,0,31.0,0.0
False,False,True,False,1800.0,0,31.0,0.0
False,False,True,False,490.0,0,1.0,0.0
False,False,True,False,583.0,0,7.0,0.0
False,False,True,False,1099.0,3,17.0,4.67
False,False,True,False,1952.0,0,30.0,0.0
False,False,True,False,21033.0,0,31.0,0.0
False,True,False,False,1800.0,0,31.0,0.0
False,False,False,True,162.0,0,1.0,0.0
False,False,True,False,350.0,0,29.0,0.0
False,False,True,False,1360.0,0,5.0,0.0
False,False,True,False,5750.0,0,6.0,0.0
False,False,True,False,6600.0,0,24.0,0.0
False,False,True,False,1300.0,0,29.0,0.0
False,False,True,False,5233.0,0,30.0,0.0
False,False,True,False,308.0,0,31.0,0.0
False,False,True,False,2216.0,0,25.0,0.0
False,False,True,False,233.0,0,31.0,0.0
False,False,True,False,1640.0,0,31.0,0.0
False,True,False,False,382.0,0,31.0,0.0
False,False,True,False,2290.0,0,4.0,0.0
False,True,False,False,5999.0,0,1.0,0.0
False,False,True,False,1462.0,29,31.0,4.55
False,False,True,False,1453.0,0,1.0,0.0
False,False,True,False,4353.0,0,20.0,0.0
False,False,True,False,1500.0,0,30.0,0.0
False,False,True,False,1299.0,14,23.0,4.93
False,False,True,False,1986.0,0,31.0,0.0
False,True,False,False,610.0,0,30.0,0.0
False,True,False,False,22990.0,0,31.0,0.0
False,False,True,False,689.0,0,26.0,0.0
False,False,True,False,1149.0,0,11.0,0.0
False,False,True,False,11800.0,0,15.0,0.0
False,False,False,True,584.0,79,31.0,4.56
False,False,True,False,757.0,0,16.0,0.0
False,False,True,False,165.0,0,8.0,0.0
False,False,False,True,368.0,0,30.0,0.0
False,False,True,False,683.0,0,18.0,0.0
False,False,True,False,275.0,0,1.0,0.0
False,False,True,False,1553.0,5,23.0,5.0
False,False,True,False,7300.0,0,8.0,0.0
False,False,True,False,2500.0,4,31.0,4.75
False,False,True,False,1630.0,0,4.0,0.0
False,False,True,False,840.0,1,22.0,4.0
False,False,False,True,329.0,58,31.0,4.79
False,False,True,False,3021.0,0,23.0,0.0
False,False,True,False,1190.0,0,28.0,0.0
False,False,True,False,445.0,0,26.0,0.0
False,False,True,False,2876.0,0,15.0,0.0
False,False,True,False,1640.0,0,30.0,0.0
False,False,True,False,249.0,1,26.0,5.0
False,False,True,False,2620.0,0,31.0,0.0
False,False,True,False,964.0,0,1.0,0.0
False,False,False,True,439.0,0,29.0,0.0
False,False,False,True,217.0,3,0.0,5.0
False,True,False,False,279.0,18,26.0,4.61
False,True,False,False,1448.0,0,31.0,0.0
False,False,True,False,1160.0,6,31.0,4.5
False,False,True,False,169.0,0,31.0,0.0
False,False,True,False,31172.0,0,4.0,0.0
False,True,False,False,1371.0,7,20.0,5.0
False,False,False,True,499.0,15,2.0,3.07
False,False,True,False,950.0,0,31.0,0.0
False,False,True,False,929.0,0,24.0,0.0
False,True,False,False,218.0,0,31.0,0.0
False,False,False,True,382.0,46,31.0,4.59
False,False,True,False,1425.0,75,14.0,4.88
False,True,False,False,2969.0,1,5.0,5.0
False,False,True,False,439.0,0,5.0,0.0
False,False,True,False,4326.0,0,17.0,0.0
False,False,False,True,582.0,1,29.0,5.0
False,False,True,False,1182.0,0,2.0,0.0
False,False,True,False,630.0,2,2.0,4.5
False,True,False,False,912.0,2,11.0,5.0
False,False,True,False,2150.0,0,29.0,0.0
False,True,False,False,880.0,0,23.0,0.0
False,False,True,False,544.0,0,11.0,0.0
False,False,True,False,2583.0,0,17.0,0.0
False,True,False,False,317.0,5,31.0,5.0
False,False,True,False,1430.0,0,23.0,0.0
False,True,False,False,799.0,0,3.0,0.0
False,False,True,False,8990.0,0,28.0,0.0
False,False,True,False,2070.0,0,29.0,0.0
False,True,False,False,330.0,0,31.0,0.0
False,False,True,False,725.0,52,31.0,4.9
False,False,True,False,1860.0,0,2.0,0.0
False,False,True,False,10287.0,0,15.0,0.0
False,False,True,False,4620.0,0,31.0,0.0
False,False,True,False,560.0,0,17.0,0.0
False,False,True,False,453.0,9,2.0,4.56
False,False,True,False,1200.0,0,10.0,0.0
False,False,True,False,379.0,0,26.0,0.0
False,False,True,False,560.0,0,14.0,0.0
True,False,False,False,2399.0,1,6.0,5.0
False,False,True,False,499.0,0,17.0,0.0
False,False,True,False,640.0,0,5.0,0.0
False,False,False,True,1999.0,12,0.0,5.0
False,False,True,False,645.0,0,8.0,0.0
False,False,True,False,14400.0,0,15.0,0.0
False,False,True,False,12990.0,1,17.0,5.0
False,False,True,False,2999.0,0,12.0,0.0
False,False,True,False,499.0,1,24.0,5.0
False,False,True,False,2876.0,0,0.0,0.0
False,False,False,True,86.0,2,31.0,3.5
False,True,False,False,690.0,5,31.0,5.0
False,False,True,False,28700.0,0,28.0,0.0
False,False,True,False,2035.0,0,7.0,0.0
False,True,False,False,249.0,1,31.0,5.0
False,True,False,False,420.0,9,14.0,3.44
False,False,True,False,281.0,0,31.0,0.0
False,True,False,False,288.0,0,30.0,0.0
True,False,False,False,21314.0,0,31.0,0.0
False,False,True,False,1990.0,0,8.0,0.0
False,False,False,True,258.0,18,31.0,4.83
True,False,False,False,1259.0,0,5.0,0.0
False,False,True,False,6499.0,0,19.0,0.0
False,False,True,False,2600.0,0,30.0,0.0
False,True,False,False,1250.0,0,31.0,0.0
False,False,True,False,1609.0,0,7.0,0.0
False,True,False,False,780.0,11,29.0,5.0
False,False,True,False,10790.0,0,2.0,0.0
False,False,True,False,7750.0,0,29.0,0.0
False,False,True,False,1790.0,10,6.0,4.8
False,False,True,False,576.0,0,20.0,0.0
False,True,False,False,509.0,1,5.0,5.0
False,True,False,False,799.0,5,31.0,4.2
False,False,True,False,17890.0,0,20.0,0.0
False,False,True,False,1468.0,0,11.0,0.0
False,False,True,False,30400.0,0,23.0,0.0
False,False,True,False,7552.0,0,19.0,0.0
False,False,True,False,1687.0,0,4.0,0.0
False,True,False,False,308.0,1,14.0,5.0
False,False,False,True,662.0,0,29.0,0.0
False,False,True,False,2119.0,0,20.0,0.0
True,False,False,False,2594.0,0,6.0,0.0
False,False,True,False,947.0,0,4.0,0.0
False,False,True,False,1350.0,3,31.0,3.33
False,False,True,False,1200.0,0,4.0,0.0
False,True,False,False,2633.0,17,18.0,4.76
False,False,True,False,5481.0,0,20.0,0.0
False,False,True,False,1019.0,0,0.0,0.0
False,True,False,False,5645.0,0,23.0,0.0
False,False,True,False,386.0,0,23.0,0.0
False,True,False,False,671.0,2,24.0,4.5
False,False,True,False,449.0,14,28.0,3.36
False,False,True,False,682.0,0,11.0,0.0
False,True,False,False,849.0,0,12.0,0.0
False,False,True,False,39200.0,0,27.0,0.0
False,False,True,False,4740.0,0,31.0,0.0
False,False,True,False,453.0,0,26.0,0.0
False,True,False,False,1470.0,1,24.0,1.0
False,False,True,False,5340.0,0,17.0,0.0
False,False,True,False,1557.0,0,22.0,0.0
False,True,False,False,249.0,1,31.0,5.0
False,False,True,False,1849.0,0,9.0,0.0
False,False,True,False,2609.0,0,4.0,0.0
False,False,True,False,254.0,0,4.0,0.0
False,False,True,False,3621.0,0,26.0,0.0
False,False,True,False,350.0,0,19.0,0.0
False,False,True,False,5962.0,1,3.0,5.0
False,False,True,False,6190.0,0,5.0,0.0
False,True,False,False,3663.0,0,31.0,0.0
False,True,False,False,450.0,0,10.0,0.0
False,True,False,False,498.0,0,14.0,0.0
False,False,True,False,1599.0,0,9.0,0.0
False,False,False,True,999.0,35,31.0,4.77
False,False,True,False,7990.0,0,25.0,0.0
False,False,True,False,591.0,2,12.0,3.0
False,False,True,False,999.0,0,1.0,0.0
False,True,False,False,190.0,0,31.0,0.0
False,True,False,False,3400.0,1,23.0,5.0
False,False,True,False,3717.0,0,19.0,0.0
False,False,True,False,527.0,0,31.0,0.0
False,False,True,False,776.0,0,13.0,0.0
False,False,True,False,5990.0,0,12.0,0.0
False,False,True,False,1279.0,0,11.0,0.0
False,False,True,False,1870.0,0,14.0,0.0
False,False,True,False,429.0,0,0.0,0.0
False,True,False,False,500.0,0,19.0,0.0
False,False,True,False,1231.0,0,16.0,0.0
False,True,False,False,229.0,0,31.0,0.0
False,True,False,False,690.0,1,29.0,5.0
False,False,True,False,613.0,0,15.0,0.0
False,False,True,False,127.0,0,30.0,0.0
False,False,True,False,650.0,0,12.0,0.0
False,False,True,False,969.0,0,29.0,0.0
False,False,True,False,597.0,0,24.0,0.0
False,True,False,False,575.0,0,31.0,0.0
False,False,True,False,2700.0,0,19.0,0.0
False,False,True,False,10498.0,0,30.0,0.0
False,True,False,False,2140.0,0,31.0,0.0
False,False,True,False,12050.0,0,13.0,0.0
False,False,True,False,1550.0,1,18.0,5.0
False,True,False,False,540.0,0,31.0,0.0
False,False,True,False,1398.0,0,3.0,0.0
False,True,False,False,811.0,1,24.0,5.0
False,False,True,False,6330.0,0,29.0,0.0
False,False,True,False,586.0,0,17.0,0.0
False,False,True,False,7550.0,2,5.0,4.5
False,False,True,False,1170.0,0,26.0,0.0
False,False,True,False,6740.0,0,31.0,0.0
False,True,False,False,1559.0,9,31.0,3.67
False,False,True,False,2734.0,0,30.0,0.0
False,False,True,False,545.0,0,4.0,0.0
False,False,True,False,2879.0,0,30.0,0.0
False,False,True,False,519.0,0,10.0,0.0
False,True,False,False,540.0,22,30.0,4.86
False,True,False,False,502.0,0,14.0,0.0
False,False,True,False,642.0,5,19.0,3.4
False,False,False,True,1272.0,5,8.0,3.8
False,False,True,False,249.0,10,30.0,4.5
True,False,False,False,502.0,0,3.0,0.0
False,True,False,False,159.0,7,0.0,3.71
False,False,True,False,7990.0,1,16.0,5.0
False,True,False,False,1138.0,257,31.0,4.79
False,False,True,False,323.0,1,31.0,5.0
False,False,False,True,169.0,48,4.0,4.92
False,False,True,False,849.0,0,17.0,0.0
False,True,False,False,650.0,1,17.0,5.0
False,False,True,False,1299.0,3,9.0,5.0
False,False,False,True,1399.0,1,2.0,5.0
False,False,True,False,6800.0,1,4.0,5.0
False,True,False,False,391.0,0,25.0,0.0
False,False,True,False,19845.0,0,26.0,0.0
False,False,True,False,4749.0,0,19.0,0.0
False,False,True,False,4419.0,0,16.0,0.0
False,False,True,False,920.0,0,15.0,0.0
False,False,True,False,11434.0,0,31.0,0.0
False,True,False,False,1999.0,0,28.0,0.0
False,False,True,False,3284.0,0,4.0,0.0
False,False,True,False,799.0,0,31.0,0.0
False,True,False,False,849.0,0,7.0,0.0
False,False,True,False,7039.0,0,29.0,0.0
False,False,True,False,1133.0,0,10.0,0.0
False,False,True,False,8210.0,0,8.0,0.0
False,True,False,False,1800.0,9,7.0,4.78
False,True,False,False,220.0,0,31.0,0.0
False,False,True,False,2456.0,0,24.0,0.0
False,False,True,False,2137.0,0,19.0,0.0
False,False,True,False,2761.0,11,30.0,4.82
False,True,False,False,282.0,10,17.0,4.5
False,False,True,False,1648.0,0,28.0,0.0
False,False,True,False,899.0,1,5.0,5.0
False,False,False,True,699.0,2,0.0,5.0
False,False,True,False,4768.0,0,21.0,0.0
False,False,True,False,6400.0,0,28.0,0.0
False,False,True,False,751.0,0,26.0,0.0
False,False,True,False,398.0,0,15.0,0.0
False,False,True,False,465.0,3,7.0,2.33
False,False,False,True,547.0,71,31.0,4.58
False,True,False,False,799.0,0,14.0,0.0
False,False,True,False,659.0,1,29.0,5.0
False,False,True,False,999.0,4,6.0,5.0
False,False,True,False,590.0,0,13.0,0.0
False,False,True,False,2375.0,4,22.0,4.0
False,False,True,False,880.0,0,29.0,0.0
False,True,False,False,950.0,0,28.0,0.0
False,False,True,False,487.0,0,2.0,0.0
False,False,True,False,2880.0,0,25.0,0.0
False,False,True,False,1562.0,0,31.0,0.0
False,False,True,False,339.0,0,11.0,0.0
False,False,True,False,2456.0,0,1.0,0.0
False,True,False,False,1199.0,22,13.0,4.59
False,True,False,False,1790.0,3,31.0,5.0
False,False,True,False,659.0,0,6.0,0.0
False,False,True,False,2115.0,0,26.0,0.0
False,False,True,False,8463.0,0,0.0,0.0
False,False,True,False,642.0,0,6.0,0.0
False,True,False,False,386.0,4,31.0,5.0
False,False,True,False,890.0,0,31.0,0.0
False,False,True,False,1545.0,0,7.0,0.0
True,False,False,False,1472.0,0,31.0,0.0
False,True,False,False,1250.0,8,4.0,4.75
False,False,True,False,1929.0,0,0.0,0.0
False,True,False,False,363.0,0,2.0,0.0
False,False,True,False,611.0,1,6.0,5.0
False,False,True,False,6548.0,0,18.0,0.0
False,False,True,False,1351.0,0,9.0,0.0
False,False,True,False,665.0,0,4.0,0.0
False,False,True,False,3860.0,0,27.0,0.0
False,False,True,False,4404.0,0,17.0,0.0
False,False,True,False,1204.0,33,3.0,4.91
False,False,True,False,611.0,0,24.0,0.0
False,False,True,False,1650.0,0,31.0,0.0
False,False,True,False,2890.0,3,31.0,4.67
False,False,True,False,1220.0,0,12.0,0.0
False,True,False,False,411.0,1,7.0,5.0
False,False,True,False,1340.0,0,20.0,0.0
False,True,False,False,610.0,2,29.0,5.0
False,False,True,False,1239.0,0,4.0,0.0
False,False,True,False,387.0,1,18.0,2.0
False,False,True,False,1061.0,0,23.0,0.0
False,False,True,False,399.0,0,7.0,0.0
False,False,True,False,9918.0,0,19.0,0.0
False,True,False,False,900.0,13,9.0,5.0
False,False,True,False,4990.0,0,8.0,0.0
False,False,True,False,381.0,0,30.0,0.0
False,False,False,True,397.0,3,5.0,4.0
False,False,True,False,619.0,1,31.0,5.0
False,False,True,False,4395.0,46,7.0,4.83
False,False,False,True,332.0,44,4.0,4.82
False,False,True,False,41879.0,0,31.0,0.0
False,False,True,False,37791.0,0,31.0,0.0
False,True,False,False,4048.0,0,31.0,0.0
False,False,True,False,469.0,0,10.0,0.0
False,False,True,False,1740.0,0,3.0,0.0
False,False,True,False,2720.0,0,9.0,0.0
False,True,False,False,469.0,1,7.0,4.0
False,False,True,False,3109.0,0,14.0,0.0
False,False,False,True,86.0,566,31.0,4.9
False,False,True,False,8170.0,0,31.0,0.0
False,False,True,False,639.0,0,18.0,0.0
False,False,True,False,4200.0,0,9.0,0.0
False,False,True,False,1650.0,0,23.0,0.0
False,True,False,False,1149.0,4,1.0,4.75
False,False,False,True,8495.0,5,28.0,5.0
False,False,False,True,1164.0,0,31.0,0.0
False,False,True,False,7590.0,0,2.0,0.0
False,False,True,False,6890.0,0,13.0,0.0
False,True,False,False,180.0,0,31.0,0.0
False,False,True,False,9870.0,0,9.0,0.0
False,False,True,False,2400.0,5,31.0,4.8
False,False,True,False,598.0,0,30.0,0.0
False,False,False,True,930.0,5,8.0,4.8
False,True,False,False,1399.0,45,31.0,4.69
False,False,True,False,1890.0,1,7.0,5.0
False,False,True,False,1049.0,0,12.0,0.0
False,False,True,False,469.0,0,11.0,0.0
False,False,True,False,1400.0,0,22.0,0.0
False,False,True,False,499.0,0,31.0,0.0
False,True,False,False,272.0,0,8.0,0.0
False,False,True,False,2052.0,1,15.0,5.0
False,True,False,False,285.0,0,31.0,0.0
False,False,True,False,629.0,0,26.0,0.0
False,False,False,True,419.0,4,29.0,4.5
False,False,True,False,1044.0,0,17.0,0.0
False,False,False,True,261.0,1,31.0,1.0
False,False,True,False,540.0,0,12.0,0.0
False,False,True,False,3020.0,2,21.0,5.0
False,False,True,False,3999.0,0,5.0,0.0
False,False,True,False,1990.0,0,28.0,0.0
False,False,True,False,5898.0,0,13.0,0.0
False,False,True,False,6590.0,0,29.0,0.0
False,False,True,False,660.0,0,10.0,0.0
False,True,False,False,3890.0,13,31.0,4.62
False,True,False,False,1018.0,3,31.0,4.67
False,False,True,False,3779.0,0,1.0,0.0
False,False,True,False,2365.0,0,6.0,0.0
False,True,False,False,650.0,0,3.0,0.0
False,False,True,False,1990.0,0,3.0,0.0
False,False,True,False,490.0,0,13.0,0.0
False,False,True,False,855.0,0,23.0,0.0
False,False,True,False,1150.0,1,28.0,5.0
False,False,True,False,260.0,0,25.0,0.0
False,False,False,True,200.0,65,5.0,4.78
False,False,True,False,3387.0,0,20.0,0.0
False,False,True,False,6823.0,0,25.0,0.0
False,False,False,True,219.0,99,6.0,4.86
False,False,True,False,1077.0,0,31.0,0.0
False,False,True,False,4799.0,0,6.0,0.0
False,False,True,False,1549.0,0,30.0,0.0
False,False,True,False,782.0,0,31.0,0.0
False,False,True,False,10192.0,0,12.0,0.0
False,False,True,False,7900.0,0,7.0,0.0
False,False,True,False,546.0,0,9.0,0.0
False,False,True,False,13490.0,0,29.0,0.0
True,False,False,False,6565.0,0,31.0,0.0
False,False,True,False,5030.0,0,5.0,0.0
False,False,False,True,209.0,4,2.0,4.75
False,True,False,False,360.0,0,31.0,0.0
False,True,False,False,249.0,3,7.0,4.33
False,False,True,False,6484.0,0,30.0,0.0
False,False,True,False,216.0,0,25.0,0.0
False,False,False,True,656.0,1,29.0,5.0
False,False,True,False,3490.0,5,3.0,5.0
False,True,False,False,590.0,1,26.0,5.0
False,False,True,False,790.0,4,29.0,4.5
False,False,True,False,518.0,0,4.0,0.0
False,False,False,True,366.0,2,5.0,5.0
True,False,False,False,3078.0,0,24.0,0.0
False,False,True,False,290.0,0,26.0,0.0
False,False,False,True,214.0,0,5.0,0.0
False,False,True,False,6290.0,0,20.0,0.0
False,False,True,False,239.0,0,31.0,0.0
False,False,True,False,1589.0,0,13.0,0.0
False,False,True,False,1780.0,0,26.0,0.0
False,False,True,False,329.0,0,29.0,0.0
False,False,True,False,4092.0,0,28.0,0.0
False,False,False,True,929.0,2,10.0,4.5
False,False,True,False,441.0,1,5.0,4.0
False,False,False,True,435.0,0,2.0,0.0
False,False,False,True,499.0,112,31.0,4.62
False,False,True,False,2640.0,0,13.0,0.0
False,False,False,True,1500.0,2,5.0,5.0
False,False,True,False,1780.0,0,17.0,0.0
False,False,True,False,190.0,6,31.0,4.0
False,False,True,False,2200.0,0,31.0,0.0
False,True,False,False,1439.0,16,3.0,4.63
False,True,False,False,570.0,2,31.0,5.0
False,True,False,False,2658.0,1,4.0,5.0
False,False,True,False,3790.0,0,3.0,0.0
False,False,False,True,1212.0,0,31.0,0.0
False,False,True,False,9080.0,0,4.0,0.0
False,True,False,False,550.0,0,29.0,0.0
False,False,False,True,189.0,62,3.0,4.9
True,False,False,False,404.0,0,31.0,0.0
False,False,True,False,890.0,0,22.0,0.0
False,True,False,False,1040.0,150,23.0,4.7
False,True,False,False,1062.0,0,30.0,0.0
False,False,True,False,477.0,4,31.0,4.5
False,False,True,False,1400.0,0,31.0,0.0
False,False,True,False,937.0,0,16.0,0.0
False,True,False,False,770.0,0,25.0,0.0
False,True,False,False,650.0,33,5.0,4.85
False,False,True,False,795.0,0,19.0,0.0
False,False,True,False,307.0,0,31.0,0.0
False,True,False,False,257.0,6,26.0,5.0
False,False,True,False,6403.0,22,31.0,4.73
False,False,True,False,859.0,0,17.0,0.0
False,False,True,False,623.0,0,15.0,0.0
False,False,True,False,1790.0,6,31.0,5.0
False,True,False,False,1159.0,3,6.0,4.67
False,False,True,False,4125.0,1,31.0,5.0
False,False,False,True,2545.0,0,9.0,0.0
False,False,False,True,904.0,0,2.0,0.0
False,False,True,False,2237.0,0,18.0,0.0
False,False,True,False,868.0,0,27.0,0.0
False,False,True,False,8930.0,0,31.0,0.0
False,False,True,False,1490.0,0,30.0,0.0
False,True,False,False,571.0,1,29.0,3.0
False,True,False,False,1000.0,1,18.0,4.0
False,False,True,False,941.0,0,11.0,0.0
False,False,True,False,8675.0,0,20.0,0.0
False,False,True,False,1748.0,0,10.0,0.0
True,False,False,False,4030.0,0,9.0,0.0
False,False,True,False,1134.0,4,31.0,5.0
False,False,True,False,27947.0,0,27.0,0.0
False,False,True,False,800.0,0,16.0,0.0
False,False,False,True,659.0,2,6.0,5.0
False,True,False,False,520.0,0,23.0,0.0
False,True,False,False,689.0,13,22.0,4.92
False,True,False,False,585.0,1,12.0,4.0
False,False,False,True,456.0,13,31.0,4.77
False,False,True,False,870.0,0,16.0,0.0
False,True,False,False,2792.0,26,11.0,4.73
False,False,True,False,790.0,1,6.0,4.0
False,False,True,False,299.0,0,0.0,0.0
False,True,False,False,390.0,0,25.0,0.0
False,False,True,False,569.0,0,2.0,0.0
False,False,True,False,1593.0,0,31.0,0.0
False,False,True,False,5683.0,0,30.0,0.0
False,True,False,False,440.0,1,16.0,4.0
False,True,False,False,1422.0,2,28.0,4.5
False,False,True,False,18973.0,0,22.0,0.0
False,False,True,False,1149.0,0,24.0,0.0
False,False,True,False,435.0,0,23.0,0.0
False,False,True,False,2390.0,0,7.0,0.0
False,True,False,False,350.0,0,6.0,0.0
False,False,True,False,5602.0,0,4.0,0.0
False,False,True,False,5352.0,0,3.0,0.0
False,False,True,False,2105.0,3,14.0,5.0
False,False,True,False,4503.0,0,31.0,0.0
False,True,False,False,731.0,0,27.0,0.0
False,True,False,False,363.0,0,2.0,0.0
False,False,True,False,595.0,2,29.0,5.0
False,False,True,False,2500.0,0,30.0,0.0
False,False,True,False,251.0,0,15.0,0.0
False,False,True,False,3389.0,0,0.0,0.0
False,False,False,True,1521.0,0,2.0,0.0
False,False,True,False,4120.0,0,7.0,0.0
False,True,False,False,300.0,1,30.0,5.0
False,False,False,True,421.0,0,28.0,0.0
False,True,False,False,490.0,0,31.0,0.0
